img,joints,cartesians,yolo_midpoint,our_midpoint,class
motionblur/img45_motionblur.png,"[84.61, -3.55, 55.44, -8.53, -54.32, 95.31]","[[19.17, 295.68, 367.71], [0.01, 0.009, -0.694, -0.72]]","[461.281, 94.287]","[464.986, 121.972]",0.0
shotnoise/img172_shotnoise.png,"[44.82, 40.8, 36.84, -47.06, -83.64, 99.08]","[[217.6, 290.04, 217.05], [0.01, 0.009, -0.694, -0.72]]","[571.909, 210.581]","[587.401, 240.15]",1.0
superpixels/img105_superpixels.png,"[42.82, 14.15, 35.04, -55.14, -66.23, 122.5]","[[230.12, 286.93, 371.6], [0.01, 0.009, -0.694, -0.72]]","[590.045, 95.036]","[624.126, 119.147]",2.0
blur/img54_blur.png,"[115.9, 2.22, 50.48, 28.91, -58.51, 73.01]","[[-110.77, 296.04, 364.64], [0.01, 0.009, -0.694, -0.72]]","[354.126, 96.781]","[358.579, 125.268]",1.0
motionblur/img186_motionblur.png,"[119.9, 7.41, 44.4, 33.63, -59.02, 70.01]","[[-139.8, 311.66, 366.33], [0.01, 0.009, -0.694, -0.72]]","[331.7, 95.859]","[335.037, 125.268]",2.0
additivenoise/img60_additivenoise.png,"[131.87, 43.61, 36.65, 40.51, -84.69, 83.74]","[[-206.37, 300.01, 202.32], [0.01, 0.009, -0.694, -0.72]]","[275.59, 220.196]","[278.067, 248.625]",1.0
superpixels/img154_superpixels.png,"[82.81, 35.56, 53.86, -8.72, -91.54, 90.14]","[[26.85, 300.2, 211.02], [0.01, 0.009, -0.694, -0.72]]","[449.343, 213.55]","[451.803, 243.446]",1.0
posterize/img70_posterize.png,"[83.43, 35.97, 53.88, -8.11, -91.96, 90.07]","[[24.32, 299.79, 209.35], [0.01, 0.009, -0.694, -0.72]]","[447.388, 214.435]","[451.302, 241.578]",2.0
illumination/img60_illumination.png,"[131.87, 43.61, 36.65, 40.51, -84.69, 83.74]","[[-206.37, 300.01, 202.32], [0.01, 0.009, -0.694, -0.72]]","[275.59, 220.196]","[278.067, 248.625]",1.0
downscale/img168_downscale.png,"[121.57, 40.76, 43.71, 30.05, -87.32, 87.28]","[[-145.94, 306.26, 203.31], [0.01, 0.009, -0.694, -0.72]]","[326.72, 221.099]","[330.329, 250.508]",1.0
downscale/img64_downscale.png,"[43.78, 43.01, 33.93, -48.14, -83.34, 99.75]","[[229.54, 293.75, 211.68], [0.01, 0.009, -0.694, -0.72]]","[576.639, 210.323]","[595.405, 238.266]",0.0
gaussianblur/img116_gaussianblur.png,"[84.27, -3.93, 56.5, -8.87, -55.02, 95.44]","[[20.08, 291.46, 364.74], [0.01, 0.009, -0.694, -0.72]]","[460.722, 91.245]","[467.811, 122.914]",2.0
saltandpepper/img89_saltandpepper.png,"[78.79, 35.71, 57.36, -12.79, -95.1, 89.38]","[[39.14, 279.22, 206.57], [0.01, 0.009, -0.694, -0.72]]","[459.205, 216.513]","[464.044, 242.504]",1.0
medianblur/img162_medianblur.png,"[132.04, 45.0, 33.47, 40.8, -83.35, 82.55]","[[-216.12, 309.51, 201.64], [0.01, 0.009, -0.694, -0.72]]","[269.678, 217.643]","[269.121, 249.095]",0.0
blur/img176_blur.png,"[77.51, 34.9, 54.13, -14.02, -91.17, 90.29]","[[47.7, 296.08, 213.31], [0.01, 0.009, -0.694, -0.72]]","[463.639, 213.381]","[468.753, 241.562]",1.0
img121.png,"[116.52, 3.62, 49.76, 29.4, -59.28, 73.01]","[[-115.05, 298.65, 361.47], [0.01, 0.009, -0.694, -0.72]]","[353.745, 97.02]","[358.579, 120.559]",1.0
emboss/img81_emboss.png,"[54.63, 39.95, 41.04, -37.05, -84.91, 95.47]","[[165.8, 308.23, 212.31], [0.01, 0.009, -0.694, -0.72]]","[535.191, 209.646]","[549.264, 236.854]",2.0
plas_shadow/img4_plas_shadow.png,"[135.95, 22.36, 27.16, 50.97, -64.18, 59.74]","[[-254.91, 316.7, 358.09], [0.01, 0.009, -0.694, -0.72]]","[238.27, 97.822]","[240.912, 125.994]",0.0
gaussnoise/img152_gaussnoise.png,"[133.9, 46.14, 30.57, 42.8, -82.31, 81.07]","[[-232.28, 311.31, 201.89], [0.01, 0.009, -0.694, -0.72]]","[259.719, 218.858]","[262.059, 250.979]",1.0
additivenoise/img23_additivenoise.png,"[46.01, 13.04, 37.17, -51.79, -65.18, 120.27]","[[211.98, 293.51, 368.45], [0.01, 0.009, -0.694, -0.72]]","[588.835, 94.8]","[603.409, 121.03]",1.0
posterize/img87_posterize.png,"[136.85, 12.87, 39.11, 50.95, -66.18, 61.46]","[[-221.74, 278.01, 361.06], [0.01, 0.009, -0.694, -0.72]]","[264.499, 100.557]","[264.884, 130.447]",0.0
saltandpepper/img4_saltandpepper.png,"[135.95, 22.36, 27.16, 50.97, -64.18, 59.74]","[[-254.91, 316.7, 358.09], [0.01, 0.009, -0.694, -0.72]]","[238.27, 97.822]","[240.912, 125.994]",0.0
downscale/img156_downscale.png,"[44.78, 15.83, 33.26, -53.36, -65.14, 121.77]","[[228.28, 300.36, 369.98], [0.01, 0.009, -0.694, -0.72]]","[590.025, 93.847]","[619.418, 119.618]",0.0
additivenoise/img77_additivenoise.png,"[63.56, 36.74, 52.13, -27.96, -91.11, 90.59]","[[103.8, 284.55, 208.47], [0.01, 0.009, -0.694, -0.72]]","[496.945, 213.751]","[509.715, 241.091]",0.0
img203.png,"[86.92, 36.98, 52.63, -4.61, -91.72, 90.08]","[[10.65, 306.06, 206.84], [0.01, 0.009, -0.694, -0.72]]","[441.891, 214.797]","[442.857, 242.504]",1.0
shotnoise/img90_shotnoise.png,"[42.24, 13.0, 36.41, -55.6, -66.67, 122.55]","[[227.86, 280.58, 371.96], [0.01, 0.009, -0.694, -0.72]]","[590.748, 94.954]","[628.363, 123.384]",1.0
saltandpepper/img107_saltandpepper.png,"[83.85, -4.41, 56.89, -9.4, -54.97, 95.77]","[[21.51, 289.35, 364.95], [0.01, 0.009, -0.694, -0.72]]","[463.459, 92.556]","[471.107, 121.03]",0.0
gaussianblur/img79_gaussianblur.png,"[139.81, 47.72, 27.46, 48.82, -82.27, 78.94]","[[-265.26, 294.34, 200.25], [0.01, 0.009, -0.694, -0.72]]","[237.366, 221.169]","[238.988, 254.745]",1.0
gaussianblur/img170_gaussianblur.png,"[143.75, 51.28, 17.83, 53.46, -79.39, 73.4]","[[-311.37, 298.86, 204.35], [0.01, 0.009, -0.694, -0.72]]","[202.132, 225.171]","[198.497, 251.45]",0.0
superpixels/img133_superpixels.png,"[59.44, 3.55, 49.74, -37.16, -61.54, 111.23]","[[126.88, 290.08, 361.87], [0.01, 0.009, -0.694, -0.72]]","[537.503, 96.285]","[545.498, 122.443]",1.0
saltandpepper/img39_saltandpepper.png,"[134.07, 17.35, 33.39, 48.71, -64.05, 61.64]","[[-228.59, 306.03, 360.83], [0.01, 0.009, -0.694, -0.72]]","[262.342, 98.007]","[261.588, 128.563]",2.0
clahe/img160_clahe.png,"[125.2, 41.09, 43.43, 33.67, -87.55, 87.02]","[[-161.02, 297.43, 202.23], [0.01, 0.009, -0.694, -0.72]]","[312.556, 221.975]","[315.733, 250.508]",0.0
posterize/img200_posterize.png,"[146.55, 53.28, 16.21, 56.12, -80.43, 73.13]","[[-325.48, 285.7, 195.78], [0.01, 0.009, -0.694, -0.72]]","[188.772, 224.832]","[188.61, 257.57]",1.0
additivenoise/img48_additivenoise.png,"[145.02, 29.9, 15.38, 60.82, -66.9, 52.12]","[[-327.09, 299.43, 361.37], [0.01, 0.009, -0.694, -0.72]]","[178.354, 98.687]","[178.252, 129.505]",2.0
gaussnoise/img205_gaussnoise.png,"[117.33, 0.72, 52.92, 30.23, -59.74, 72.67]","[[-111.57, 284.08, 360.94], [0.01, 0.009, -0.694, -0.72]]","[352.51, 97.059]","[356.695, 125.738]",2.0
blur/img92_blur.png,"[85.72, 36.99, 51.09, -5.82, -90.2, 90.25]","[[16.19, 313.76, 208.81], [0.01, 0.009, -0.694, -0.72]]","[450.07, 223.357]","[450.861, 243.446]",0.0
multiplicativenoise/img77_multiplicativenoise.png,"[142.49, 26.29, 21.02, 57.86, -66.44, 55.0]","[[-300.04, 300.74, 360.17], [0.01, 0.009, -0.694, -0.72]]","[203.952, 98.377]","[200.851, 127.622]",1.0
gaussnoise/img133_gaussnoise.png,"[83.33, -3.97, 56.75, -9.99, -55.33, 96.08]","[[23.57, 290.15, 363.84], [0.01, 0.009, -0.694, -0.72]]","[461.587, 94.542]","[469.694, 123.384]",2.0
gaussnoise/img3_gaussnoise.png,"[137.26, 20.03, 30.31, 51.92, -65.36, 59.87]","[[-251.0, 302.06, 358.47], [0.01, 0.009, -0.694, -0.72]]","[238.541, 97.269]","[237.016, 124.695]",0.0
plas_shadow/img37_plas_shadow.png,"[45.33, 43.08, 33.45, -46.65, -82.8, 99.81]","[[225.05, 301.5, 212.47], [0.01, 0.009, -0.694, -0.72]]","[578.204, 210.775]","[592.58, 235.912]",1.0
superpixels/img166_superpixels.png,"[121.35, 39.72, 44.6, 29.84, -87.18, 87.23]","[[-143.51, 304.28, 206.73], [0.01, 0.009, -0.694, -0.72]]","[326.515, 219.229]","[329.858, 249.566]",1.0
shotnoise/img52_shotnoise.png,"[132.2, 16.18, 34.74, 46.8, -63.3, 62.68]","[[-216.86, 308.93, 361.66], [0.01, 0.009, -0.694, -0.72]]","[268.634, 100.771]","[272.417, 129.505]",2.0
superpixels/img151_superpixels.png,"[143.87, 26.99, 20.19, 59.13, -67.16, 54.33]","[[-308.14, 295.5, 359.33], [0.01, 0.009, -0.694, -0.72]]","[190.549, 97.482]","[189.551, 127.151]",0.0
img50.png,"[133.75, 18.57, 32.68, 48.2, -64.24, 62.22]","[[-229.85, 310.03, 356.86], [0.01, 0.009, -0.694, -0.72]]","[262.114, 97.008]","[264.884, 128.093]",1.0
additivenoise/img192_additivenoise.png,"[56.0, 39.92, 42.4, -35.62, -85.86, 94.52]","[[156.29, 306.53, 209.79], [0.01, 0.009, -0.694, -0.72]]","[526.724, 208.447]","[541.731, 235.441]",1.0
gaussianblur/img88_gaussianblur.png,"[119.4, -0.42, 53.13, 32.78, -59.61, 70.89]","[[-118.11, 278.14, 364.78], [0.01, 0.009, -0.694, -0.72]]","[352.052, 97.259]","[355.283, 124.797]",2.0
chromaticaberration/img143_chromaticaberration.png,"[41.78, 43.16, 35.01, -50.03, -84.48, 99.1]","[[233.05, 281.87, 208.35], [0.01, 0.009, -0.694, -0.72]]","[582.044, 213.001]","[607.176, 239.679]",1.0
posterize/img159_posterize.png,"[124.42, 7.59, 45.01, 38.22, -61.28, 67.96]","[[-157.18, 298.53, 362.89], [0.01, 0.009, -0.694, -0.72]]","[320.571, 97.283]","[320.442, 126.68]",0.0
superpixels/img29_superpixels.png,"[47.65, 43.89, 32.1, -44.38, -82.03, 99.81]","[[219.17, 314.51, 211.14], [0.01, 0.009, -0.694, -0.72]]","[568.309, 207.762]","[584.105, 234.5]",2.0
blur/img113_blur.png,"[117.29, 0.92, 52.25, 30.32, -59.33, 72.43]","[[-112.59, 286.46, 362.85], [0.01, 0.009, -0.694, -0.72]]","[354.734, 95.973]","[359.05, 125.738]",1.0
saltandpepper/img190_saltandpepper.png,"[83.81, -1.65, 54.75, -9.37, -55.59, 95.67]","[[22.81, 300.12, 363.06], [0.01, 0.009, -0.694, -0.72]]","[460.781, 95.026]","[464.044, 125.268]",2.0
downscale/img63_downscale.png,"[145.58, 27.3, 19.81, 60.65, -68.14, 53.64]","[[-315.97, 287.07, 358.95], [0.01, 0.009, -0.694, -0.72]]","[182.071, 98.001]","[182.96, 129.976]",2.0
medianblur/img200_medianblur.png,"[115.94, 38.14, 52.57, 24.42, -92.75, 90.34]","[[-103.86, 281.47, 202.16], [0.01, 0.009, -0.694, -0.72]]","[350.831, 221.91]","[356.695, 250.979]",0.0
posterize/img33_posterize.png,"[59.84, 40.18, 40.34, -31.87, -84.05, 95.04]","[[145.24, 325.24, 212.57], [0.01, 0.009, -0.694, -0.72]]","[515.741, 209.497]","[529.019, 237.325]",2.0
medianblur/img124_medianblur.png,"[84.5, -2.25, 54.86, -8.59, -55.04, 95.26]","[[19.95, 299.26, 364.99], [0.01, 0.009, -0.694, -0.72]]","[458.359, 91.007]","[464.044, 122.443]",2.0
gaussianblur/img90_gaussianblur.png,"[83.07, -5.86, 57.96, -10.4, -54.68, 96.42]","[[23.8, 283.56, 365.93], [0.01, 0.009, -0.694, -0.72]]","[465.308, 94.254]","[469.694, 123.384]",2.0
plas_shadow/img144_plas_shadow.png,"[44.46, 16.61, 32.86, -53.52, -65.53, 121.58]","[[231.22, 300.69, 367.3], [0.01, 0.009, -0.694, -0.72]]","[590.053, 95.534]","[624.597, 119.618]",2.0
additivenoise/img114_additivenoise.png,"[62.98, 38.71, 47.42, -28.54, -88.71, 91.9]","[[115.76, 302.74, 206.77], [0.01, 0.009, -0.694, -0.72]]","[506.622, 215.121]","[520.073, 244.858]",2.0
img13.png,"[49.46, 41.47, 39.15, -42.23, -85.14, 96.35]","[[191.17, 297.72, 208.44], [0.01, 0.009, -0.694, -0.72]]","[556.697, 211.192]","[573.38, 238.981]",2.0
multiplicativenoise/img106_multiplicativenoise.png,"[44.85, 15.04, 34.07, -53.28, -65.11, 121.73]","[[225.41, 298.1, 370.92], [0.01, 0.009, -0.694, -0.72]]","[587.865, 93.108]","[617.534, 120.559]",2.0
additivenoise/img14_additivenoise.png,"[48.94, 40.62, 39.96, -42.75, -85.18, 96.43]","[[191.33, 293.79, 211.09], [0.01, 0.009, -0.694, -0.72]]","[556.603, 210.979]","[570.782, 238.981]",2.0
shotnoise/img186_shotnoise.png,"[79.31, 1.22, 51.11, -14.9, -55.41, 99.1]","[[43.63, 313.37, 366.31], [0.01, 0.009, -0.694, -0.72]]","[468.851, 93.665]","[477.227, 119.618]",1.0
img140.png,"[61.31, 38.85, 46.84, -30.23, -88.39, 92.22]","[[123.8, 301.63, 207.02], [0.01, 0.009, -0.694, -0.72]]","[507.461, 215.554]","[522.427, 241.091]",0.0
plas_shadow/img69_plas_shadow.png,"[119.4, 0.95, 51.63, 32.82, -59.5, 70.81]","[[-121.49, 284.14, 365.28], [0.01, 0.009, -0.694, -0.72]]","[347.078, 97.775]","[346.107, 129.89]",2.0
motionblur/img133_motionblur.png,"[56.02, 40.01, 43.17, -35.57, -86.56, 94.02]","[[153.97, 303.25, 207.9], [0.01, 0.009, -0.694, -0.72]]","[528.166, 212.587]","[541.731, 237.796]",0.0
additivenoise/img84_additivenoise.png,"[53.51, 9.25, 41.76, -44.12, -62.18, 116.05]","[[169.23, 303.32, 368.44], [0.01, 0.009, -0.694, -0.72]]","[571.013, 96.214]","[579.397, 123.855]",1.0
img141.png,"[115.04, 38.8, 51.83, 23.52, -92.69, 90.31]","[[-101.77, 285.6, 200.33], [0.01, 0.009, -0.694, -0.72]]","[353.18, 223.462]","[358.579, 249.566]",0.0
blur/img23_blur.png,"[66.41, 3.15, 49.29, -29.84, -58.51, 107.72]","[[99.86, 305.08, 365.52], [0.01, 0.009, -0.694, -0.72]]","[508.818, 95.492]","[527.135, 122.914]",0.0
shotnoise/img125_shotnoise.png,"[59.25, 3.59, 48.82, -37.66, -60.91, 111.95]","[[129.28, 292.44, 365.5], [0.01, 0.009, -0.694, -0.72]]","[530.44, 95.647]","[543.614, 120.089]",0.0
multiplicativenoise/img110_multiplicativenoise.png,"[147.4, 50.45, 21.73, 56.61, -82.15, 75.24]","[[-311.31, 269.79, 198.47], [0.01, 0.009, -0.694, -0.72]]","[195.094, 225.012]","[192.376, 257.1]",0.0
defocus/img184_defocus.png,"[49.08, 43.5, 32.03, -43.02, -81.44, 99.88]","[[213.67, 320.6, 213.6], [0.01, 0.009, -0.694, -0.72]]","[564.815, 206.028]","[579.868, 232.146]",1.0
motionblur/img26_motionblur.png,"[51.81, 43.35, 33.43, -40.17, -81.95, 98.54]","[[197.51, 325.45, 211.02], [0.01, 0.009, -0.694, -0.72]]","[552.69, 210.219]","[567.626, 234.5]",0.0
illumination/img130_illumination.png,"[118.93, -3.47, 57.08, 31.99, -60.21, 71.72]","[[-107.94, 263.75, 360.59], [0.01, 0.009, -0.694, -0.72]]","[354.354, 96.144]","[358.579, 123.855]",1.0
additivenoise/img81_additivenoise.png,"[115.8, 0.72, 51.28, 29.01, -57.86, 72.66]","[[-108.35, 292.03, 367.77], [0.01, 0.009, -0.694, -0.72]]","[354.106, 94.777]","[360.462, 126.209]",0.0
downscale/img134_downscale.png,"[81.86, -7.63, 60.69, -11.73, -55.76, 97.07]","[[26.63, 271.49, 360.92], [0.01, 0.009, -0.694, -0.72]]","[461.119, 93.296]","[468.753, 121.03]",2.0
blur/img0_blur.png,"[46.9, 41.75, 36.11, -44.97, -83.47, 98.61]","[[211.09, 299.55, 213.56], [0.01, 0.009, -0.694, -0.72]]","[563.83, 207.36]","[580.339, 235.912]",2.0
medianblur/img4_medianblur.png,"[135.95, 22.36, 27.16, 50.97, -64.18, 59.74]","[[-254.91, 316.7, 358.09], [0.01, 0.009, -0.694, -0.72]]","[238.27, 97.822]","[240.912, 125.994]",0.0
shotnoise/img182_shotnoise.png,"[84.54, 0.45, 51.49, -8.62, -54.37, 95.36]","[[21.24, 314.23, 368.02], [0.01, 0.009, -0.694, -0.72]]","[456.762, 95.461]","[459.807, 121.03]",2.0
medianblur/img40_medianblur.png,"[62.76, 1.49, 50.73, -33.94, -59.51, 110.07]","[[111.28, 291.85, 366.72], [0.01, 0.009, -0.694, -0.72]]","[519.796, 92.939]","[531.373, 122.443]",2.0
img42.png,"[133.97, 17.5, 32.97, 48.7, -63.83, 61.47]","[[-229.21, 307.55, 361.76], [0.01, 0.009, -0.694, -0.72]]","[261.772, 97.851]","[262.53, 128.563]",2.0
clahe/img86_clahe.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
blur/img202_blur.png,"[116.75, 1.78, 51.53, 29.67, -59.29, 72.83]","[[-112.16, 290.66, 362.17], [0.01, 0.009, -0.694, -0.72]]","[351.477, 96.557]","[356.225, 125.738]",2.0
blur/img84_blur.png,"[43.17, 43.49, 32.36, -48.85, -82.73, 100.67]","[[236.95, 296.01, 212.8], [0.01, 0.009, -0.694, -0.72]]","[581.269, 210.21]","[602.939, 238.266]",2.0
img110.png,"[147.4, 50.45, 21.73, 56.61, -82.15, 75.24]","[[-311.31, 269.79, 198.47], [0.01, 0.009, -0.694, -0.72]]","[195.094, 225.012]","[192.376, 257.1]",0.0
blur/img119_blur.png,"[114.79, 2.32, 50.42, 27.65, -58.23, 73.73]","[[-106.51, 298.42, 364.42], [0.01, 0.009, -0.694, -0.72]]","[353.255, 96.369]","[357.637, 123.855]",1.0
plas_shadow/img179_plas_shadow.png,"[72.7, 36.81, 49.58, -18.83, -88.68, 91.22]","[[72.6, 311.26, 211.85], [0.01, 0.009, -0.694, -0.72]]","[473.662, 208.864]","[482.407, 238.737]",1.0
medianblur/img201_medianblur.png,"[85.08, -5.4, 57.86, -7.9, -54.83, 94.86]","[[16.43, 285.24, 364.63], [0.01, 0.009, -0.694, -0.72]]","[458.055, 93.676]","[459.807, 121.501]",0.0
defocus/img136_defocus.png,"[113.52, 38.98, 49.35, 21.98, -90.56, 89.43]","[[-101.16, 299.88, 202.7], [0.01, 0.009, -0.694, -0.72]]","[352.331, 223.213]","[359.05, 249.566]",0.0
motionblur/img167_motionblur.png,"[137.18, 45.98, 30.63, 46.07, -82.76, 80.45]","[[-245.58, 297.74, 202.72], [0.01, 0.009, -0.694, -0.72]]","[249.068, 225.117]","[250.288, 254.745]",0.0
blur/img116_blur.png,"[43.19, 16.07, 33.26, -54.75, -66.12, 122.23]","[[234.73, 294.13, 368.63], [0.01, 0.009, -0.694, -0.72]]","[592.503, 96.389]","[630.717, 120.559]",0.0
medianblur/img172_medianblur.png,"[44.82, 40.8, 36.84, -47.06, -83.64, 99.08]","[[217.6, 290.04, 217.05], [0.01, 0.009, -0.694, -0.72]]","[571.909, 210.581]","[587.401, 240.15]",1.0
emboss/img62_emboss.png,"[70.45, 5.42, 46.64, -25.38, -57.03, 105.35]","[[87.22, 322.96, 366.31], [0.01, 0.009, -0.694, -0.72]]","[487.067, 94.072]","[501.24, 122.914]",1.0
medianblur/img62_medianblur.png,"[144.57, 28.01, 18.75, 59.9, -67.36, 53.67]","[[-315.38, 294.92, 359.02], [0.01, 0.009, -0.694, -0.72]]","[181.636, 96.594]","[183.901, 129.505]",2.0
chromaticaberration/img95_chromaticaberration.png,"[83.21, -5.43, 57.24, -10.26, -54.37, 96.38]","[[23.62, 286.61, 367.37], [0.01, 0.009, -0.694, -0.72]]","[460.323, 94.197]","[465.588, 122.097]",1.0
clahe/img90_clahe.png,"[60.03, 38.2, 47.95, -31.49, -88.82, 92.07]","[[126.49, 294.67, 208.23], [0.01, 0.009, -0.694, -0.72]]","[513.082, 212.726]","[528.077, 241.091]",0.0
superpixels/img29_superpixels.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
downscale/img70_downscale.png,"[83.43, 35.97, 53.88, -8.11, -91.96, 90.07]","[[24.32, 299.79, 209.35], [0.01, 0.009, -0.694, -0.72]]","[447.388, 214.435]","[451.302, 241.578]",2.0
gaussnoise/img34_gaussnoise.png,"[121.99, 0.41, 52.25, 35.6, -60.44, 69.36]","[[-129.46, 276.12, 365.0], [0.01, 0.009, -0.694, -0.72]]","[335.47, 96.487]","[338.804, 125.738]",1.0
posterize/img82_posterize.png,"[122.11, 5.23, 47.21, 35.81, -60.31, 69.14]","[[-142.35, 295.72, 364.79], [0.01, 0.009, -0.694, -0.72]]","[327.642, 97.717]","[334.567, 127.622]",0.0
chromaticaberration/img152_chromaticaberration.png,"[133.9, 46.14, 30.57, 42.8, -82.31, 81.07]","[[-232.28, 311.31, 201.89], [0.01, 0.009, -0.694, -0.72]]","[259.719, 218.858]","[262.059, 250.979]",1.0
superpixels/img99_superpixels.png,"[44.52, 14.21, 35.12, -53.51, -65.41, 121.68]","[[223.5, 293.64, 370.97], [0.01, 0.009, -0.694, -0.72]]","[588.41, 95.231]","[616.237, 122.097]",1.0
clahe/img152_clahe.png,"[133.9, 46.14, 30.57, 42.8, -82.31, 81.07]","[[-232.28, 311.31, 201.89], [0.01, 0.009, -0.694, -0.72]]","[259.719, 218.858]","[262.059, 250.979]",1.0
additivenoise/img9_additivenoise.png,"[50.59, 41.43, 38.56, -41.14, -84.55, 96.62]","[[188.57, 303.8, 209.84], [0.01, 0.009, -0.694, -0.72]]","[547.605, 209.972]","[561.692, 237.682]",2.0
motionblur/img9_motionblur.png,"[142.05, 52.31, 16.85, 51.8, -78.95, 73.81]","[[-306.72, 309.59, 200.38], [0.01, 0.009, -0.694, -0.72]]","[203.679, 220.505]","[205.847, 254.565]",1.0
illumination/img136_illumination.png,"[135.05, 13.76, 39.68, 48.72, -66.29, 63.44]","[[-214.46, 284.11, 354.02], [0.01, 0.009, -0.694, -0.72]]","[272.283, 98.861]","[272.888, 127.151]",1.0
medianblur/img77_medianblur.png,"[142.49, 26.29, 21.02, 57.86, -66.44, 55.0]","[[-300.04, 300.74, 360.17], [0.01, 0.009, -0.694, -0.72]]","[203.952, 98.377]","[200.851, 127.622]",1.0
chromaticaberration/img175_chromaticaberration.png,"[70.84, 37.26, 51.15, -20.69, -90.62, 90.61]","[[77.43, 300.36, 207.6], [0.01, 0.009, -0.694, -0.72]]","[477.227, 208.79]","[487.115, 237.796]",1.0
img71.png,"[84.22, 36.79, 52.74, -7.32, -91.65, 90.11]","[[21.63, 304.88, 207.44], [0.01, 0.009, -0.694, -0.72]]","[447.526, 213.966]","[450.003, 245.474]",2.0
plas_shadow/img113_plas_shadow.png,"[116.67, 38.25, 52.23, 25.14, -92.55, 90.26]","[[-107.22, 281.58, 202.12], [0.01, 0.009, -0.694, -0.72]]","[352.516, 220.08]","[358.108, 250.037]",2.0
img6.png,"[131.66, 43.7, 36.55, 40.3, -84.65, 83.76]","[[-205.8, 301.03, 202.06], [0.01, 0.009, -0.694, -0.72]]","[278.684, 221.947]","[281.172, 254.565]",0.0
shotnoise/img103_shotnoise.png,"[85.56, -1.89, 54.35, -7.32, -54.81, 94.51]","[[15.94, 301.84, 365.67], [0.01, 0.009, -0.694, -0.72]]","[458.384, 94.889]","[462.161, 123.855]",0.0
plas_shadow/img28_plas_shadow.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
motionblur/img173_motionblur.png,"[144.28, 51.39, 18.35, 53.89, -79.92, 73.8]","[[-311.43, 294.49, 202.04], [0.01, 0.009, -0.694, -0.72]]","[204.394, 223.215]","[202.264, 252.862]",0.0
motionblur/img105_motionblur.png,"[40.47, 41.94, 37.1, -51.26, -85.22, 98.58]","[[231.28, 270.93, 210.3], [0.01, 0.009, -0.694, -0.72]]","[583.848, 211.72]","[604.351, 239.208]",1.0
chromaticaberration/img164_chromaticaberration.png,"[49.33, 41.28, 38.44, -42.41, -84.49, 96.97]","[[194.16, 300.17, 210.9], [0.01, 0.009, -0.694, -0.72]]","[565.472, 212.126]","[569.51, 237.796]",2.0
multiplicativenoise/img131_multiplicativenoise.png,"[42.83, 15.85, 34.16, -54.84, -66.69, 121.77]","[[233.82, 290.45, 365.98], [0.01, 0.009, -0.694, -0.72]]","[591.703, 94.927]","[624.597, 119.147]",0.0
blur/img55_blur.png,"[117.01, 3.04, 49.64, 30.16, -58.82, 72.31]","[[-116.86, 297.41, 364.56], [0.01, 0.009, -0.694, -0.72]]","[355.732, 97.222]","[357.166, 124.326]",2.0
multiplicativenoise/img99_multiplicativenoise.png,"[83.88, -4.42, 56.76, -9.37, -54.82, 95.77]","[[21.44, 289.8, 365.56], [0.01, 0.009, -0.694, -0.72]]","[461.268, 93.624]","[464.289, 122.097]",0.0
multiplicativenoise/img129_multiplicativenoise.png,"[146.73, 52.3, 18.95, 56.07, -81.46, 74.57]","[[-317.14, 278.75, 194.31], [0.01, 0.009, -0.694, -0.72]]","[195.837, 228.812]","[196.143, 258.512]",1.0
superpixels/img104_superpixels.png,"[86.25, 35.99, 56.06, -5.29, -94.15, 89.86]","[[12.3, 289.27, 206.79], [0.01, 0.009, -0.694, -0.72]]","[444.17, 216.539]","[442.857, 243.446]",1.0
medianblur/img76_medianblur.png,"[132.72, 45.38, 31.59, 41.6, -82.32, 81.44]","[[-224.78, 313.25, 203.86], [0.01, 0.009, -0.694, -0.72]]","[267.719, 218.591]","[269.592, 247.212]",1.0
clahe/img18_clahe.png,"[122.39, 41.76, 41.49, 30.9, -86.31, 86.59]","[[-154.49, 312.45, 202.39], [0.01, 0.009, -0.694, -0.72]]","[316.117, 219.042]","[318.834, 248.071]",0.0
emboss/img100_emboss.png,"[117.02, 2.03, 50.71, 30.15, -58.88, 72.33]","[[-114.66, 292.94, 364.5], [0.01, 0.009, -0.694, -0.72]]","[357.283, 96.504]","[360.393, 124.695]",2.0
motionblur/img137_motionblur.png,"[145.96, 28.93, 19.03, 60.68, -68.77, 54.3]","[[-320.81, 287.35, 351.55], [0.01, 0.009, -0.694, -0.72]]","[181.996, 97.987]","[185.314, 129.034]",2.0
defocus/img64_defocus.png,"[85.14, 37.09, 51.73, -6.39, -90.93, 90.18]","[[18.31, 310.1, 207.54], [0.01, 0.009, -0.694, -0.72]]","[446.066, 216.146]","[445.682, 244.387]",2.0
